"Dataset","Model","Actual","Predicted","Residual"
"Newborn","Random Forest Regression - Target",4,2.38696251536933,1.61303748463067
"Newborn","Random Forest Regression - Target",2,2.38696251536933,-0.386962515369325
"Newborn","Random Forest Regression - Target",3,2.42368091060741,0.57631908939259
"Newborn","Random Forest Regression - Target",2,2.40213519351131,-0.402135193511308
"Newborn","Random Forest Regression - Target",3,2.40213519351131,0.597864806488692
"Newborn","Random Forest Regression - Target",2,2.41920002147897,-0.419200021478974
"Newborn","Random Forest Regression - Target",2,2.38696251536933,-0.386962515369325
"Newborn","Random Forest Regression - Target",4,3.35718145391854,0.642818546081459
"Newborn","Random Forest Regression - Target",3,2.51710079075881,0.482899209241185
"Newborn","Random Forest Regression - Target",2,2.40923532401646,-0.409235324016456
"Newborn","Random Forest Regression - Target",2,2.51146341989641,-0.511463419896413
"Newborn","Random Forest Regression - Target",2,2.51146341989641,-0.511463419896413
"Newborn","Random Forest Regression - Target",2,3.29479933144842,-1.29479933144842
"Newborn","Random Forest Regression - Target",2,2.49387741083261,-0.493877410832614
"Newborn","Random Forest Regression - Target",2,2.42368091060741,-0.42368091060741
"Newborn","Random Forest Regression - Target",3,11.2685740768719,-8.2685740768719
"Newborn","Random Forest Regression - Target",1,2.41920002147897,-1.41920002147897
"Newborn","Random Forest Regression - Target",2,2.41920002147897,-0.419200021478974
"Newborn","Random Forest Regression - Target",2,2.41920002147897,-0.419200021478974
"Newborn","Random Forest Regression - Target",4,2.51146341989641,1.48853658010359
"Newborn","Random Forest Regression - Target",4,2.40213519351131,1.59786480648869
"Newborn","Random Forest Regression - Target",2,2.38768960692035,-0.387689606920353
"Newborn","Random Forest Regression - Target",2,2.43364560806993,-0.433645608069928
"Newborn","Random Forest Regression - Target",3,2.92597617528427,0.0740238247157339
"Newborn","Random Forest Regression - Target",2,2.39259988623173,-0.392599886231727
"Newborn","Random Forest Regression - Target",2,2.43364560806993,-0.433645608069928
"Newborn","Random Forest Regression - Target",3,3.89830906349795,-0.898309063497948
"Newborn","Random Forest Regression - Target",4,3.73716063825865,0.262839361741353
"Newborn","Random Forest Regression - Target",3,2.44517973088589,0.55482026911411
"Newborn","Random Forest Regression - Target",2,2.38768960692035,-0.387689606920353
"Newborn","Random Forest Regression - Target",2,2.41920002147897,-0.419200021478974
"Newborn","Random Forest Regression - Target",2,2.41920002147897,-0.419200021478974
"Newborn","Random Forest Regression - Target",2,2.38768960692035,-0.387689606920353
"Newborn","Random Forest Regression - Target",2,3.8178643523902,-1.8178643523902
"Newborn","Random Forest Regression - Target",3,2.42483739234138,0.575162607658624
"Newborn","Random Forest Regression - Target",17,13.0491658562003,3.95083414379971
"Newborn","Random Forest Regression - Target",3,2.42483739234138,0.575162607658624
"Newborn","Random Forest Regression - Target",1,3.72255273739649,-2.72255273739649
"Newborn","Random Forest Regression - Target",2,2.50787908711936,-0.507879087119362
"Newborn","Random Forest Regression - Target",2,2.40923532401646,-0.409235324016456
"Newborn","Random Forest Regression - Target",2,2.41268765026334,-0.412687650263336
"Newborn","Random Forest Regression - Target",2,2.40213519351131,-0.402135193511308
"Newborn","Random Forest Regression - Target",2,2.42368091060741,-0.42368091060741
"Newborn","Random Forest Regression - Target",2,2.38696251536933,-0.386962515369325
"Newborn","Random Forest Regression - Target",2,2.40213519351131,-0.402135193511308
"Newborn","Random Forest Regression - Target",4,4.20578710966298,-0.205787109662978
"Newborn","Random Forest Regression - Target",2,2.51073632834538,-0.510736328345384
"Newborn","Random Forest Regression - Target",2,2.39332697778276,-0.393326977782755
"Newborn","Random Forest Regression - Target",3,2.38696251536933,0.613037484630675
"Newborn","Random Forest Regression - Target",2,2.43364560806993,-0.433645608069928
"Newborn","Random Forest Regression - Target",2,2.40923532401646,-0.409235324016456
"Newborn","Random Forest Regression - Target",3,2.40213519351131,0.597864806488692
"Newborn","Random Forest Regression - Target",2,2.38696251536933,-0.386962515369325
"Newborn","Random Forest Regression - Target",3,2.39332697778276,0.606673022217245
"Newborn","Random Forest Regression - Target",2,2.41196055871231,-0.411960558712307
"Newborn","Random Forest Regression - Target",2,2.42368091060741,-0.42368091060741
"Newborn","Random Forest Regression - Target",3,2.38696251536933,0.613037484630675
"Newborn","Random Forest Regression - Target",2,2.40213519351131,-0.402135193511308
"Newborn","Random Forest Regression - Target",2,2.50384210829513,-0.503842108295132
"Newborn","Random Forest Regression - Target",2,2.38696251536933,-0.386962515369325
"Newborn","Random Forest Regression - Target",2,3.48489115036281,-1.48489115036281
"Newborn","Random Forest Regression - Target",3,5.32484288944929,-2.32484288944929
"Newborn","Random Forest Regression - Target",3,2.42368091060741,0.57631908939259
"Newborn","Random Forest Regression - Target",3,2.38768960692035,0.612310393079647
"Newborn","Random Forest Regression - Target",2,2.51073632834538,-0.510736328345384
"Newborn","Random Forest Regression - Target",2,2.38696251536933,-0.386962515369325
"Newborn","Random Forest Regression - Target",2,2.42368091060741,-0.42368091060741
"Newborn","Random Forest Regression - Target",2,2.38696251536933,-0.386962515369325
"Newborn","Random Forest Regression - Target",2,2.51073632834538,-0.510736328345384
"Newborn","Random Forest Regression - Target",2,4.13270154765103,-2.13270154765103
"Newborn","Random Forest Regression - Target",2,2.40923532401646,-0.409235324016456
"Newborn","Random Forest Regression - Target",3,2.40140810196028,0.598591898039721
"Newborn","Random Forest Regression - Target",4,4.69416481301011,-0.694164813010106
"Newborn","Random Forest Regression - Target",2,2.42368091060741,-0.42368091060741
"Newborn","Random Forest Regression - Target",2,2.40213519351131,-0.402135193511308
"Newborn","Random Forest Regression - Target",3,2.49387741083261,0.506122589167386
"Newborn","Random Forest Regression - Target",3,2.43364560806993,0.566354391930072
"Newborn","Random Forest Regression - Target",2,2.40213519351131,-0.402135193511308
"Newborn","Random Forest Regression - Target",3,2.40213519351131,0.597864806488692
"Newborn","Random Forest Regression - Target",2,2.40923532401646,-0.409235324016456
"Newborn","Random Forest Regression - Target",2,2.40923532401646,-0.409235324016456
"Newborn","Random Forest Regression - Target",2,2.38768960692035,-0.387689606920353
"Newborn","Random Forest Regression - Target",2,2.61424858781529,-0.614248587815287
"Newborn","Random Forest Regression - Target",2,2.43364560806993,-0.433645608069928
"Newborn","Random Forest Regression - Target",3,3.23857427441179,-0.238574274411788
"Newborn","Random Forest Regression - Target",3,3.43389499953962,-0.433894999539625
"Newborn","Random Forest Regression - Target",1,2.10234359317526,-1.10234359317526
"Newborn","Random Forest Regression - Target",2,2.35076122617962,-0.350761226179616
"Newborn","Random Forest Regression - Target",1,2.18180805515349,-1.18180805515349
"Newborn","Random Forest Regression - Target",2,8.07099189127342,-6.07099189127342
"Newborn","Random Forest Regression - Target",2,2.6065092242163,-0.606509224216299
"Newborn","Random Forest Regression - Target",3,2.6065092242163,0.393490775783701
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",2,2.44540982959512,-0.445409829595123
"Newborn","Random Forest Regression - Target",1,2.49539947412423,-1.49539947412423
"Newborn","Random Forest Regression - Target",2,3.37029445127006,-1.37029445127006
"Newborn","Random Forest Regression - Target",9,3.87996398201399,5.12003601798601
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",2,2.6240952332801,-0.624095233280098
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",2,2.46695554669123,-0.466955546691225
"Newborn","Random Forest Regression - Target",2,2.46695554669123,-0.466955546691225
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",2,2.45421804532368,-0.454218045323675
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",2,2.6065092242163,-0.606509224216299
"Newborn","Random Forest Regression - Target",1,2.46695554669123,-1.46695554669123
"Newborn","Random Forest Regression - Target",11,3.83261165637436,7.16738834362564
"Newborn","Random Forest Regression - Target",3,2.46695554669123,0.533044453308775
"Newborn","Random Forest Regression - Target",2,2.46695554669123,-0.466955546691225
"Newborn","Random Forest Regression - Target",2,2.47576376241978,-0.475763762419778
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",1,10.1313714066554,-9.13137140665541
"Newborn","Random Forest Regression - Target",3,2.95267078774804,0.0473292122519555
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",4,7.48737668018664,-3.48737668018664
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",2,2.46695554669123,-0.466955546691225
"Newborn","Random Forest Regression - Target",2,2.47576376241978,-0.475763762419778
"Newborn","Random Forest Regression - Target",2,2.50420768985278,-0.504207689852778
"Newborn","Random Forest Regression - Target",2,2.46695554669123,-0.466955546691225
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",2,2.50420768985278,-0.504207689852778
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",3,2.6065092242163,0.393490775783701
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",1,2.49539947412423,-1.49539947412423
"Newborn","Random Forest Regression - Target",11,9.2897301870731,1.7102698129269
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",3,2.47576376241978,0.524236237580222
"Newborn","Random Forest Regression - Target",3,2.46695554669123,0.533044453308775
"Newborn","Random Forest Regression - Target",117,65.4907113652185,51.5092886347815
"Newborn","Random Forest Regression - Target",11,40.4917879874263,-29.4917879874263
"Newborn","Random Forest Regression - Target",3,4.11394073642394,-1.11394073642394
"Newborn","Random Forest Regression - Target",4,2.50420768985278,1.49579231014722
"Newborn","Random Forest Regression - Target",2,2.5780652967833,-0.578065296783298
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",18,16.5847049525441,1.41529504745591
"Newborn","Random Forest Regression - Target",3,2.56976018247097,0.430239817529027
"Newborn","Random Forest Regression - Target",3,2.45421804532368,0.545781954676325
"Newborn","Random Forest Regression - Target",3,4.77420496753387,-1.77420496753387
"Newborn","Random Forest Regression - Target",3,2.47576376241978,0.524236237580222
"Newborn","Random Forest Regression - Target",2,2.6065092242163,-0.606509224216299
"Newborn","Random Forest Regression - Target",3,2.46695554669123,0.533044453308775
"Newborn","Random Forest Regression - Target",2,2.49539947412423,-0.495399474124226
"Newborn","Random Forest Regression - Target",2,2.46695554669123,-0.466955546691225
"Newborn","Random Forest Regression - Target",1,2.6065092242163,-1.6065092242163
"Newborn","Random Forest Regression - Target",8,9.84712732991822,-1.84712732991822
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",3,2.46695554669123,0.533044453308775
"Newborn","Random Forest Regression - Target",2,2.46695554669123,-0.466955546691225
"Newborn","Random Forest Regression - Target",3,2.52373024597417,0.476269754025827
"Newborn","Random Forest Regression - Target",3,2.6065092242163,0.393490775783701
"Newborn","Random Forest Regression - Target",2,2.46695554669123,-0.466955546691225
"Newborn","Random Forest Regression - Target",3,2.46695554669123,0.533044453308775
"Newborn","Random Forest Regression - Target",3,2.49539947412423,0.504600525875774
"Newborn","Random Forest Regression - Target",2,2.55217417340717,-0.552174173407173
